word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
создание	создание	S	n,inan=sg,acc	V,pf,tran=partcp,n,sg,brev,pass,praet	положить	compound	None	noclass
этого	этот	A-PRO=n	sg,gen	S,n,inan=sg,acc	создание	compound	None	noclass
чуда	чудо	S	n,inan=sg,gen	A-PRO=n,sg,gen	этот	compound	None	noclass
вот	вот	None	None	S,n,inan=sg,gen	чудо	compound	None	noclass
надо	надо	None	None	PART	вот	compound	None	noclass
же	же	None	None	PRAEDIC	надо	compound	None	noclass
Вместе	вместе	None	None	PART	же	compound	None	noclass
с	с	None	None	ADV	вместе	compound	None	noclass
сиренью	сирень	S	f,inan=sg,ins	PR	с	compound	None	noclass
из	из	None	None	S,f,inan=sg,ins	сирень	compound	None	noclass
исчезли	исчезнуть	V	pf,intr,act=pl,praet,indic	PR	из	compound	None	noclass
садовые	садовый	A=pl	nom,plen	V,pf,intr,act=pl,praet,indic	исчезнуть	compound	None	noclass
лилии	лилия	S	f,inan=pl,nom	A=pl,nom,plen	садовый	root	None	noclass
Например	например	None	None	None	None	compound	None	noclass
сотрудники	сотрудник	S	m,anim=pl,nom	PARENTH	например	compound	None	Аргумент
Балтиморского	балтиморский	A=m	sg,gen,plen	S,m,anim=pl,nom	сотрудник	compound	None	noclass
университета	университет	S	m,inan=sg,gen	A=m,sg,gen,plen	балтиморский	compound	None	noclass
вывели	вывести	V	pf,tran=pl,act,praet,indic	S,m,inan=sg,gen	университет	compound	None	Предикат
мышей	мышь	S	f,anim=pl,acc	V,pf,tran=pl,act,praet,indic	вывести	compound	None	Аргумент
в	в	None	None	S,f,anim=pl,acc	мышь	compound	None	noclass
мозге	мозг	S	m,inan=sg,loc	PR	в	compound	None	noclass
которых	который	A-PRO=pl	gen	S,m,inan=sg,loc	мозг	compound	None	noclass
отсутствует	отсутствовать	V	ipf,intr,act=sg,praes,3p,indic	A-PRO=pl,gen	который	compound	None	noclass
некий	некий	A-PRO=m	sg,nom	V,ipf,intr,act=sg,praes,3p,indic	отсутствовать	compound	None	noclass
биокатализатор	биокатализатор	S	m,inan=sg,nom	A-PRO=m,sg,nom	некий	root	None	noclass
Выведенные	вывести	V	pf,tran=partcp,pl,nom,pass,praet,plen	None	None	compound	None	noclass
птенцы	птенец	S	m,anim=pl,nom	V,pf,tran=partcp,pl,nom,pass,praet,plen	вывести	compound	None	Аргумент
выкармливаются	выкармливаться	V	ipf,intr,med=pl,praes,3p,indic	S,m,anim=pl,nom	птенец	compound	None	noclass
родителями	родитель	S	m,anim=pl,ins	V,ipf,intr,med=pl,praes,3p,indic	выкармливаться	compound	None	noclass
Корм	корм	S	m,inan=sg,acc	S,m,anim=pl,ins	родитель	compound	None	noclass
самке	самка	S	f,anim=sg,dat	S,m,inan=sg,acc	корм	compound	None	noclass
приносит	приносить	V	ipf,tran=sg,act,praes,3p,indic	S,f,anim=sg,dat	самка	compound	None	noclass
самец	самец	S	m,anim=sg,nom	V,ipf,tran=sg,act,praes,3p,indic	приносить	compound	None	noclass
Первые	первый	ANUM=pl	acc	S,m,anim=sg,nom	самец	compound	None	noclass
две	два	NUM=f	acc	ANUM=pl,acc	первый	compound	None	noclass
недели	неделя	S	f,inan=sg,gen	NUM=f,acc	два	compound	None	noclass
после	после	None	None	S,f,inan=sg,gen	неделя	compound	None	noclass
появления	появление	S	n,inan=sg,gen	PR	после	compound	None	noclass
птенцов	птенец	S	m,anim=pl,gen	S,n,inan=sg,gen	появление	compound	None	noclass
в	в	None	None	S,m,anim=pl,gen	птенец	compound	None	noclass
корм	корм	S	m,inan=sg,acc	PR	в	compound	None	noclass
попугайчикам	попугайчик	S	m,anim=pl,dat	S,m,inan=sg,acc	корм	compound	None	noclass
необходимо	необходимо	None	None	S,m,anim=pl,dat	попугайчик	compound	None	noclass
дополнительно	дополнительно	None	None	PRAEDIC	необходимо	compound	None	noclass
ввести	ввести	V	pf,tran=inf,act	ADV	дополнительно	compound	None	noclass
измельчённые	измельчить	V	pf,tran=partcp,pl,acc,pass,praet,plen	V,pf,tran=inf,act	ввести	compound	None	noclass
варёные	вареный	A=pl	acc,plen	V,pf,tran=partcp,pl,acc,pass,praet,plen	измельчить	compound	None	noclass
куриные	куриный	A=pl	acc,plen	A=pl,acc,plen	вареный	compound	None	noclass
яйца	яйцо	S	n,inan=pl,acc	A=pl,acc,plen	куриный	compound	None	noclass
а	а	None	None	S,n,inan=pl,acc	яйцо	compound	None	noclass
по	по	None	None	CONJ	а	compound	None	noclass
истечении	истечение	S	n,inan=sg,loc	PR	по	compound	None	noclass
двух	два	NUM=f	gen	S,n,inan=sg,loc	истечение	compound	None	noclass
недель	неделя	S	f,inan=pl,gen	NUM=f,gen	два	compound	None	noclass
кашу	каша	S	f,inan=sg,acc	S,f,inan=pl,gen	неделя	compound	None	noclass
и	и	None	None	S,f,inan=sg,acc	каша	compound	None	noclass
моченный	мочить	V	ipf,tran=partcp,m,sg,acc,pass,praet,plen	CONJ	и	compound	None	noclass
молоке	молоко	S	n,inan=sg,loc	V,ipf,tran=partcp,m,sg,acc,pass,praet,plen	мочить	compound	None	noclass
хлеб	хлеб	S	m,inan=sg,acc	S,n,inan=sg,loc	молоко	root	None	noclass
Нержин	Нержин	S	famn m anim sg nom	None	None	compound	None	noclass
вернулся	вернуться	V	pf intr med m sg praet indic	S famn m anim sg nom	Нержин	compound	None	noclass
с	с	None	None	V pf intr med m sg praet indic	вернуться	compound	None	noclass
завтрака	завтрак	S	m inan sg gen	PR	с	compound	None	noclass
сбросил	сбросить	V	pf tran m sg act praet indic	S m inan sg gen	завтрак	compound	None	noclass
ботинки	ботинок	S	m inan pl acc	V pf tran m sg act praet indic	сбросить	compound	None	noclass
и	и	None	None	S m inan pl acc	ботинок	compound	None	noclass
взлез	взлезть	V	pf intr act m sg praet indic	CONJ	и	compound	None	noclass
наверх	наверх	None	None	V pf intr act m sg praet indic	взлезть	compound	None	noclass
раскачивая	раскачивать	V	ipf tran ger act praes	ADV	наверх	compound	None	noclass
себя	себя	S-PRO	acc	V ipf tran ger act praes	раскачивать	compound	None	noclass
Потапова	Потапов	S	famn m anim sg acc	S-PRO acc	себя	compound	None	noclass
Ему	он	S-PRO	m sg 3p dat	S famn m anim sg acc	Потапов	compound	None	noclass
предстояло	предстоять	V	ipf intr act n sg praet indic	S-PRO m sg 3p dat	он	compound	None	noclass
выполнить	выполнить	V	pf tran inf act	V ipf intr act n sg praet indic	предстоять	compound	None	noclass
ежедневное	ежедневный	A	n sg acc inan plen	V pf tran inf act	выполнить	compound	None	noclass
акробатическое	акробатический	A	n sg acc inan plen	A n sg acc inan plen	ежедневный	compound	None	noclass
упражнение	упражнение	S	n inan sg acc	A n sg acc inan plen	акробатический	compound	None	noclass
застелить	застелить	V	pf tran inf act	S n inan sg acc	упражнение	compound	None	noclass
постель	постель	S	f inan sg acc	V pf tran inf act	застелить	compound	None	noclass
без	без	None	None	S f inan sg acc	постель	compound	None	noclass
помятостей	помятость	S	f inan pl gen	PR	без	compound	None	noclass
стоя	стоять	V	ipf intr act ger praes	S f inan pl gen	помятость	compound	None	noclass
на	на	None	None	V ipf intr act ger praes	стоять	compound	None	noclass
ней	она	S-PRO	f sg 3p loc	PR	на	compound	None	noclass
ногами	нога	S	f inan pl ins	S-PRO f sg 3p loc	она	compound	None	noclass
Но	но	None	None	S f inan pl ins	нога	compound	None	noclass
едва	едва	None	None	CONJ	но	compound	None	noclass
он	он	S-PRO	m sg 3p nom	ADV	едва	compound	None	noclass
откинул	откинуть	V	pf tran m sg act praet indic	S-PRO m sg 3p nom	он	compound	None	noclass
подушку	подушка	S	f inan sg acc	V pf tran m sg act praet indic	откинуть	compound	None	noclass
как	как	None	None	S f inan sg acc	подушка	compound	None	noclass
обнаружил	обнаружить	V	pf tran m sg act praet indic	CONJ	как	compound	None	noclass
портсигар	портсигар	S	m inan sg acc	V pf tran m sg act praet indic	обнаружить	compound	None	noclass
из	из	None	None	S m inan sg acc	портсигар	compound	None	noclass
тёмно-красной	темно-красный	A	f sg gen plen	PR	из	compound	None	noclass
прозрачной	прозрачный	A	f sg gen plen	A f sg gen plen	темно-красный	compound	None	noclass
пластмассы	пластмасса	S	f inan sg gen	A f sg gen plen	прозрачный	compound	None	noclass
наполненный	наполнить	V	pf tran partcp m sg acc pass praet plen	S f inan sg gen	пластмасса	compound	None	noclass
впритирочку	впритирочку	None	None	V pf tran partcp m sg acc pass praet plen	наполнить	compound	None	noclass
в	в	None	None	ADV	впритирочку	compound	None	noclass
один	один	ANUM	m acc inan	PR	в	compound	None	noclass
слой	слой	S	m inan sg acc	ANUM m acc inan	один	compound	None	noclass
двенадцатью	двенадцать	NUM	ins	S m inan sg acc	слой	compound	None	noclass
папиросами	папироса	S	f inan pl ins	NUM ins	двенадцать	compound	None	noclass
Беломорканал	беломорканал	S	m inan sg nom	S f inan pl ins	папироса	compound	None	noclass
перевитый	перевить	V	pf tran partcp m sg acc pass praet plen	S m inan sg nom	беломорканал	compound	None	noclass
полоской	полоска	S	f inan sg ins	V pf tran partcp m sg acc pass praet plen	перевить	compound	None	noclass
простой	простой	A	f sg gen plen	S f inan sg ins	полоска	compound	None	noclass
бумаги	бумага	S	f inan sg gen	A f sg gen plen	простой	compound	None	noclass
которой	бумага	S	f inan sg gen	S f inan sg gen	бумага	compound	None	Аргумент
чертёжным	чертежный	A	m sg ins plen	A-PRO f sg loc	который	compound	None	noclass
шрифтом	шрифт	S	m inan sg ins	A m sg ins plen	чертежный	compound	None	Аргумент
было	быть	V	ipf intr act n sg praet indic	S m inan sg ins	шрифт	compound	None	noclass
выведено	быть	V	ipf intr act n sg praet indic	V ipf intr act n sg praet indic	быть	root	None	Аргумент
Мальчики	мальчик	S	m anim pl nom	None	None	compound	None	noclass
ловят	ловить	V	ipf tran pl act praes 3p indic	S m anim pl nom	мальчик	compound	None	noclass
рыбу	рыба	S	f anim sg acc	V ipf tran pl act praes 3p indic	ловить	compound	None	noclass
улыбнулась	улыбнуться	V	pf intr med f sg praet indic	S f anim sg acc	рыба	compound	None	noclass
Галя	Галя	S	persn f anim sg nom	V pf intr med f sg praet indic	улыбнуться	compound	None	noclass
Посмотрим	посмотреть	V	pf tran pl act fut 1p indic	S persn f anim sg nom	Галя	compound	None	noclass
что	что	SPRO	n sg acc	V pf tran pl act fut 1p indic	посмотреть	compound	None	noclass
вы	вы	SPRO	pl 2p nom	SPRO n sg acc	что	compound	None	noclass
поймаете	поймать	V	pf tran pl act fut 2p indic	SPRO pl 2p nom	вы	compound	None	noclass
А	а	None	None	V pf tran pl act fut 2p indic	поймать	compound	None	noclass
я	я	SPRO	sg 1p nom	CONJ	а	compound	None	noclass
Поймаю	поймать	V	pf tran sg act fut 1p indic	SPRO sg 1p nom	я	compound	None	noclass
ли	ли	None	None	V pf tran sg act fut 1p indic	поймать	compound	None	noclass
золотую	золотой	A	f sg acc plen	PART	ли	compound	None	noclass
рыбку	рыбка	S	f anim sg acc	A f sg acc plen	золотой	compound	None	noclass
И	и	None	None	S f anim sg acc	рыбка	compound	None	noclass
где	где	None	None	CONJ	и	compound	None	noclass
она	она	SPRO	f sg 3p nom	ADVPRO	где	compound	None	noclass
плавает	плавать	V	ipf intr act sg praes 3p indic	SPRO f sg 3p nom	она	compound	None	noclass
моя	мой	APRO	f sg nom	V ipf intr act sg praes 3p indic	плавать	compound	None	noclass
Море	море	S	n inan sg nom	APRO f sg nom	мой	compound	None	noclass
такое	такой	APRO	n sg nom	S n inan sg nom	море	compound	None	noclass
громадное	громадный	A	n sg nom plen	APRO n sg nom	такой	compound	None	noclass
может	мочь	V	ipf intr act sg praes 3p indic	A n sg nom plen	громадный	compound	None	noclass
быть	быть	V	ipf intr act inf	V ipf intr act sg praes 3p indic	мочь	compound	None	noclass
сама	сам	APRO	f sg nom	V ipf intr act inf	быть	compound	None	noclass
приплывёт	приплыть	V	pf intr act sg fut 3p indic	APRO f sg nom	сам	compound	None	noclass
ко	ко	None	None	V pf intr act sg fut 3p indic	приплыть	compound	None	noclass
мне	я	SPRO	sg 1p dat	PR	ко	compound	None	noclass
и	и	None	None	SPRO sg 1p dat	я	compound	None	noclass
скажет	сказать	V	pf tran sg act fut 3p indic	CONJ	и	compound	None	noclass
Чего	что	SPRO	n sg gen	V pf tran sg act fut 3p indic	сказать	compound	None	noclass
тебе	ты	SPRO	sg 2p dat	SPRO n sg gen	что	compound	None	noclass
надобно	надобно	None	None	SPRO sg 2p dat	ты	compound	None	noclass
Я	я	SPRO	sg 1p nom	PRAEDIC	надобно	compound	None	noclass
хочу	хотеть	V	ipf tran act sg praes 1p indic	SPRO sg 1p nom	я	compound	None	noclass
чтоб	чтоб	None	None	V ipf tran act sg praes 1p indic	хотеть	compound	None	noclass
было	быть	V	ipf intr act n sg praet indic	CONJ	чтоб	compound	None	noclass
душно	душно	None	None	V ipf intr act n sg praet indic	быть	compound	None	noclass
пахло	пахнуть	V	ipf intr act n sg praet indic	PRAEDIC	душно	compound	None	noclass
цветами	цветок	S	m inan pl ins	V ipf intr act n sg praet indic	пахнуть	compound	None	noclass
чтобы	чтобы	None	None	S m inan pl ins	цветок	compound	None	noclass
стояла	стоять	V	ipf intr act f sg praet indic	CONJ	чтобы	compound	None	noclass
на	на	None	None	V ipf intr act f sg praet indic	стоять	compound	None	noclass
балконе	балкон	S	m inan sg loc	PR	на	compound	None	noclass
смотрела	смотреть	V	ipf tran f sg act praet indic	S m inan sg loc	балкон	compound	None	noclass
слабые	слабый	A	pl acc inan plen	V ipf tran f sg act praet indic	смотреть	compound	None	noclass
огоньки	огонек	S	m inan pl acc	A pl acc inan plen	слабый	compound	None	noclass
Вероны	Верона	S	f inan sg gen	S m inan pl acc	огонек	compound	None	noclass
потом	потом	None	None	S f inan sg gen	Верона	compound	None	noclass
послышится	послышаться	V	pf intr med sg fut 3p indic	ADVPRO	потом	compound	None	noclass
шорох	шорох	S	m inan sg nom	V pf intr med sg fut 3p indic	послышаться	compound	None	noclass
появится	появиться	V	pf intr med sg fut 3p indic	S m inan sg nom	шорох	compound	None	noclass
Ромео	Ромео	S	persn m anim 0 sg nom	V pf intr med sg fut 3p indic	появиться	compound	None	noclass
Он	он	SPRO	m sg 3p nom	S persn m anim 0 sg nom	Ромео	compound	None	noclass
подойдёт	подойти	V	pf intr act sg fut 3p indic	SPRO m sg 3p nom	он	compound	None	noclass
Кончай	кончать	V	ipf tran sg act 2p imper	V pf intr act sg fut 3p indic	подойти	compound	None	noclass
детка	детка	S	f anim sg nom	V ipf tran sg act 2p imper	кончать	compound	None	noclass
свои	свой	APRO	pl nom	S f anim sg nom	детка	compound	None	noclass
закидоны	закидон	S	m inan pl nom	APRO pl nom	свой	compound	None	noclass
глазками	глазок	S	m inan pl ins	S m inan pl nom	закидон	compound	None	noclass
прочие	прочий	APRO	pl acc inan	S m inan pl ins	глазок	compound	None	noclass
шуры-муры	шуры-муры	S	pl acc	APRO pl acc inan	прочий	compound	None	noclass
это	это	SPRO	n sg nom	S pl acc	шуры-муры	compound	None	noclass
так	так	None	None	SPRO n sg nom	это	compound	None	noclass
же	же	None	None	ADVPRO	так	compound	None	noclass
как	как	None	None	PART	же	compound	None	noclass
сказал	сказать	V	pf tran m sg act praet indic	CONJ	как	compound	None	noclass
сегодня	сегодня	None	None	V pf tran m sg act praet indic	сказать	compound	None	noclass
но	но	None	None	ADV	сегодня	compound	None	noclass
этот	этот	APRO	m sg acc inan	CONJ	но	compound	None	noclass
раз	раз	S	m inan sg acc	APRO m sg acc inan	этот	compound	None	noclass
мы	мы	SPRO	pl 1p nom	S m inan sg acc	раз	compound	None	noclass
будем	быть	V	ipf intr act pl fut 1p indic	SPRO pl 1p nom	мы	compound	None	noclass
одни	один	APRO	pl nom	V ipf intr act pl fut 1p indic	быть	compound	None	noclass
дальше	дальше	None	None	APRO pl nom	один	compound	None	noclass
уже	уже	None	None	ADV	дальше	compound	None	noclass
всё	всё	SPRO	n sg nom	ADV	уже	compound	None	noclass
пойдёт	пойти	V	pf intr act sg fut 3p indic	SPRO n sg nom	всё	compound	None	noclass
по	по	None	None	V pf intr act sg fut 3p indic	пойти	compound	None	noclass
Шекспиру	Шекспир	S	famn m anim sg dat	PR	по	compound	None	noclass
Но	но	None	None	S famn m anim sg dat	Шекспир	compound	None	noclass
конец	конец	S	m inan sg nom	CONJ	но	compound	None	noclass
будет	быть	V	ipf intr act sg fut 3p indic	S m inan sg nom	конец	compound	None	noclass
ненастоящий	ненастоящий	A	m sg nom plen	V ipf intr act sg fut 3p indic	быть	compound	None	noclass
только	только	None	None	A m sg nom plen	ненастоящий	compound	None	noclass
сцене	сцена	S	f inan sg loc	PART	только	compound	None	noclass
Вспыхнут	вспыхнуть	V	pf intr act pl fut 3p indic	S f inan sg loc	сцена	compound	None	noclass
все	весь	APRO	pl nom	V pf intr act pl fut 3p indic	вспыхнуть	compound	None	noclass
лампы	лампа	S	f inan pl nom	APRO pl nom	весь	compound	None	noclass
встанем	встать	V	pf intr act pl fut 1p indic	S f inan pl nom	лампа	compound	None	noclass
ни	ни	None	None	V pf intr act pl fut 1p indic	встать	compound	None	noclass
в	в	None	None	PART	ни	compound	None	noclass
чём	что	SPRO	n sg loc	PR	в	compound	None	noclass
не	не	None	None	SPRO n sg loc	что	compound	None	noclass
бывало	бывать	V	ipf intr act n sg praet indic	PART	не	compound	None	noclass
Аплодисменты	аплодисменты	S	pl nom	V ipf intr act n sg praet indic	бывать	compound	None	noclass
Букеты	букет	S	m inan pl nom	S pl nom	аплодисменты	compound	None	noclass
первом	первый	ANUM	m sg loc	S m inan pl nom	букет	compound	None	noclass
ряду	ряд	S	m inan sg loc2	ANUM m sg loc	первый	compound	None	noclass
аплодирует	аплодировать	V	ipf intr act sg praes 3p indic	S m inan sg loc2	ряд	compound	None	Предикат
седой	седой	A	m sg nom plen	V ipf intr act sg praes 3p indic	аплодировать	compound	None	noclass
человек	человек	S	m anim sg nom	A m sg nom plen	седой	compound	None	Аргумент
из	из	None	None	S m anim sg nom	человек	compound	None	noclass
кино	кино	S	n inan 0 sg gen	PR	из	compound	None	noclass
На	на	None	None	S n inan 0 sg gen	кино	compound	None	noclass
самом	самый	APRO	n sg loc	PR	на	compound	None	noclass
деле	дело	S	n inan sg loc	APRO n sg loc	самый	compound	None	noclass
начало	начало	S	n inan sg nom	S n inan sg loc	дело	root	None	noclass
Дальше	дальше	None	None	None	None	compound	None	noclass
Просим	просить	V	ipf tran pl act praes 1p indic	ADV	дальше	compound	None	noclass
кричал	кричать	V	ipf intr act m sg praet indic	V ipf tran pl act praes 1p indic	просить	compound	None	noclass
молодой	молодой	A	m sg nom plen	V ipf intr act m sg praet indic	кричать	compound	None	noclass
человек	человек	S	m anim sg nom	A m sg nom plen	молодой	compound	None	Аргумент
аплодируя	аплодировать	V	ipf intr act ger praes	S m anim sg nom	человек	root	None	Предикат
Чтобы	чтобы	None	None	None	None	compound	None	noclass
так	так	None	None	CONJ	чтобы	compound	None	noclass
пародировать	пародировать	V	ipf tran inf act	ADVPRO	так	compound	None	noclass
необходима	необходимый	A	f sg brev	V ipf tran inf act	пародировать	compound	None	noclass
блестящая	блестящий	A	f sg nom plen	A f sg brev	необходимый	compound	None	noclass
техника	техника	S	f inan sg nom	A f sg nom plen	блестящий	compound	None	noclass
И	и	None	None	S f inan sg nom	техника	compound	None	noclass
действительно	действительно	None	None	CONJ	и	compound	None	noclass
его	его	None	None	PARENTH	действительно	compound	None	noclass
изумительна	изумительный	A	f sg brev	APRO	его	compound	None	noclass
Публика	публика	S	f inan sg nom	A f sg brev	изумительный	compound	None	noclass
не	не	None	None	S f inan sg nom	публика	compound	None	noclass
понимает	понимать	V	ipf tran sg act praes 3p indic	PART	не	compound	None	noclass
даже	даже	None	None	V ipf tran sg act praes 3p indic	понимать	compound	None	noclass
в	в	None	None	PART	даже	compound	None	noclass
чём	что	SPRO	n sg loc	PR	в	compound	None	noclass
дело	дело	S	n inan sg nom	SPRO n sg loc	что	compound	None	noclass
Восторг	восторг	S	m inan sg nom	S n inan sg nom	дело	compound	None	noclass
задерживается	задерживаться	V	ipf intr med sg praes 3p indic	S m inan sg nom	восторг	compound	None	noclass
она	она	SPRO	f sg 3p nom	V ipf intr med sg praes 3p indic	задерживаться	compound	None	Аргумент
аплодирует	аплодировать	V	ipf intr act sg praes 3p indic	SPRO f sg 3p nom	она	compound	None	Предикат
после	после	None	None	V ipf intr act sg praes 3p indic	аплодировать	compound	None	noclass
некоторого	некоторый	APRO	n sg gen	PR	после	compound	None	noclass
молчания	молчание	S	n inan sg gen	APRO n sg gen	некоторый	compound	None	noclass
Сперва	сперва	None	None	S n inan sg gen	молчание	compound	None	noclass
ей	она	SPRO	f sg 3p dat	ADV	сперва	compound	None	noclass
кажется	казаться	V	ipf intr med sg praes 3p indic	SPRO f sg 3p dat	она	compound	None	noclass
что	что	None	None	V ipf intr med sg praes 3p indic	казаться	compound	None	noclass
том	то	SPRO	n sg loc	CONJ	что	compound	None	noclass
человек	человек	S	m anim sg nom	SPRO n sg loc	то	compound	None	noclass
стоит	стоять	V	ipf intr act sg praes 3p indic	S m anim sg nom	человек	compound	None	noclass
на	на	None	None	V ipf intr act sg praes 3p indic	стоять	compound	None	noclass
проволоке	проволока	S	f inan sg loc	PR	на	compound	None	noclass
поправляя	поправлять	V	ipf tran ger act praes	S f inan sg loc	проволока	compound	None	noclass
галстук	галстук	S	m inan sg acc	V ipf tran ger act praes	поправлять	compound	None	noclass
ничего	ничто	SPRO	n sg gen	S m inan sg acc	галстук	compound	None	noclass
удивительного	удивительный	A	n sg gen plen	SPRO n sg gen	ничто	compound	None	noclass
нет	нет	None	None	A n sg gen plen	удивительный	root	None	noclass
Первым	первый	ANUM	sg m ins	None	None	compound	None	noclass
выступил	выступить	V	pf praet sg m act indic	ANUM sg m ins	первый	compound	None	noclass
начальник	начальник	S	m anim sg nom	V pf praet sg m act indic	выступить	compound	None	noclass
станции	станция	S	f inan sg gen	S m anim sg nom	начальник	compound	None	noclass
Он	он	SPRO	sg m 3p nom	S f inan sg gen	станция	compound	None	noclass
представил	представить	V	pf praet sg m act indic	SPRO sg m 3p nom	он	compound	None	noclass
мэра	мэр	S	m anim sg acc	V pf praet sg m act indic	представить	compound	None	noclass
города	город	S	m inan sg gen	S m anim sg acc	мэр	compound	None	noclass
назвав	назвать	V	pf ger praet act	S m inan sg gen	город	compound	None	noclass
его	он	SPRO	sg m 3p acc	V pf ger praet act	назвать	compound	None	noclass
стойким	стойкий	A	sg m ins plen	SPRO sg m 3p acc	он	compound	None	noclass
ленинцем	ленинец	S	m anim sg ins	A sg m ins plen	стойкий	compound	None	noclass
Все	все	SPRO	pl nom	S m anim sg ins	ленинец	compound	None	Аргумент
долго	долго	None	None	SPRO pl nom	все	compound	None	noclass
аплодировали	аплодировать	V	intr ipf praet pl act indic	ADV	долго	root	None	Предикат
Нормальные	нормальный	A	pl nom plen	None	None	compound	None	noclass
люди	человек	S	m anim pl nom	A pl nom plen	нормальный	compound	None	Аргумент
пусть	пусть	None	None	S m anim pl nom	человек	compound	None	noclass
аплодируют	аплодировать	V	intr ipf praes pl 3p act indic	PART	пусть	compound	None	Предикат
а	а	None	None	V intr ipf praes pl 3p act indic	аплодировать	compound	None	noclass
вы	вы	SPRO	pl anim 2p nom	CONJ	а	compound	None	noclass
богачи	богач	S	m anim pl nom	SPRO pl anim 2p nom	вы	compound	None	noclass
трясите	трясти	V	tran ipf imper pl 2p act	S m anim pl nom	богач	compound	None	noclass
драгоценностями	драгоценность	S	f inan pl ins	V tran ipf imper pl 2p act	трясти	compound	None	noclass
сказал	сказать	V	tran pf praet sg m act indic	S f inan pl ins	драгоценность	compound	None	noclass
как-то	как-то	None	None	V tran pf praet sg m act indic	сказать	compound	None	noclass
Джон	Джон	S	persn m anim sg nom	ADVPRO	как-то	compound	None	noclass
Леннон	Леннон	S	famn m anim sg nom	S persn m anim sg nom	Джон	compound	None	noclass
с	с	None	None	S famn m anim sg nom	Леннон	compound	None	noclass
эстрады	эстрада	S	f inan sg gen	PR	с	compound	None	noclass
в	в	None	None	S f inan sg gen	эстрада	compound	None	noclass
зал	зал	S	m inan sg acc	PR	в	compound	None	noclass
и	и	None	None	S m inan sg acc	зал	compound	None	noclass
все	все	SPRO	pl nom	CONJ	и	compound	None	noclass
задохнулись	задохнуться	V	med pf praet pl indic	SPRO pl nom	все	compound	None	noclass
от	от	None	None	V med pf praet pl indic	задохнуться	compound	None	noclass
смеха	смех	S	m inan sg gen	PR	от	root	None	noclass
Что	что	SPRO	n sg nom	None	None	compound	None	noclass
Это	это	SPRO	n sg nom	SPRO n sg nom	что	compound	None	noclass
язык	язык	S	m inan sg nom	SPRO n sg nom	это	compound	None	noclass
великого	великий	A	m sg gen plen	S m inan sg nom	язык	compound	None	noclass
философа	философ	S	m anim sg gen	A m sg gen plen	великий	compound	None	noclass
Когда	когда	None	None	S m anim sg gen	философ	compound	None	noclass
аргументов	аргумент	S	m inan pl gen	CONJ	когда	compound	None	noclass
нет	нет	None	None	S m inan pl gen	аргумент	compound	None	noclass
вот	вот	None	None	PRAEDIC	нет	compound	None	noclass
так	так	None	None	PART	вот	compound	None	noclass
ругаются	ругаться	V	ipf intr med pl praes 3p indic	ADVPRO	так	compound	None	noclass
Рыцари	рыцарь	S	m anim pl nom	V ipf intr med pl praes 3p indic	ругаться	compound	None	noclass
языкоблудия	языкоблудие	S	n inan sg gen	S m anim pl nom	рыцарь	compound	None	noclass
произнести	произнести	V	pf tran inf act	S n inan sg gen	языкоблудие	compound	None	noclass
противно	противно	None	None	V pf tran inf act	произнести	compound	None	noclass
Либерализм	либерализм	S	m inan sg nom	PRAEDIC	противно	compound	None	noclass
это	это	None	None	S m inan sg nom	либерализм	compound	None	noclass
любовь	любовь	S	f inan sg nom	PART	это	compound	None	noclass
к	к	None	None	S f inan sg nom	любовь	compound	None	noclass
свободе	свобода	S	f inan sg dat	PR	к	compound	None	noclass
он	он	SPRO	m sg 3p nom	S f inan sg dat	свобода	compound	None	noclass
холуйский	холуйский	A	m sg nom plen	SPRO m sg 3p nom	он	compound	None	noclass
и	и	None	None	A m sg nom plen	холуйский	compound	None	noclass
грязный	грязный	A	m sg nom plen	CONJ	и	compound	None	noclass
А	а	None	None	A m sg nom plen	грязный	compound	None	noclass
аплодировать	аплодировать	V	ipf intr act inf	CONJ	а	compound	None	Предикат
по	по	None	None	V ipf intr act inf	аплодировать	compound	None	noclass
команде	команда	S	f inan sg dat	PR	по	compound	None	noclass
прыжок	прыжок	S	m inan sg nom	S f inan sg dat	команда	compound	None	noclass
в	в	None	None	S m inan sg nom	прыжок	compound	None	noclass
царство	царство	S	n inan sg acc	PR	в	compound	None	noclass
свободы	свобода	S	f inan sg gen	S n inan sg acc	царство	compound	None	noclass
да	да	None	None	S f inan sg gen	свобода	root	None	noclass
Сталина	Сталин	S	famn m anim sg acc	None	None	compound	None	noclass
в	в	None	None	S famn m anim sg acc	Сталин	compound	None	noclass
деревне	деревня	S	f inan sg loc	PR	в	compound	None	noclass
не	не	None	None	S f inan sg loc	деревня	compound	None	noclass
любили	любить	V	tran ipf praet pl act indic	PART	не	compound	None	noclass
Это	это	SPRO	n sg acc	V tran ipf praet pl act indic	любить	compound	None	noclass
я	я	SPRO	sg anim 1p nom	SPRO n sg acc	это	compound	None	noclass
давно	давно	None	None	SPRO sg anim 1p nom	я	compound	None	noclass
заметил	заметить	V	pf praet sg m act indic	ADV	давно	compound	None	noclass
Видно	видно	None	None	V pf praet sg m act indic	заметить	compound	None	noclass
хорошо	хорошо	None	None	PARENTH	видно	compound	None	noclass
помнили	помнить	V	tran ipf praet pl act indic	ADV	хорошо	compound	None	noclass
